alert_a,alert_b,label
2296840,331947,0
450747,2184343,0
331480,2196813,0
405711,636671,0
345462,2293173,0
626329,473575,0
2300009,324977,0
468328,17093,0
51919,405669,0
2241469,392498,0
386302,2170441,0
2166545,350410,0
414240,36922,0
453736,2221550,0
2159198,396851,0
459553,2154611,0
35454,479854,0
2233087,360735,0
390510,659451,0
358120,2230292,0
655067,456585,0
333890,35316,0
436280,5122,0
39076,354477,0
2215386,332031,0
460658,657896,0
2250812,342942,0
2293175,2300268,0
2267528,396016,0
51628,450730,0
419942,625039,0
2162179,430799,0
432057,2183250,0
661407,353696,0
379475,2291219,0
340519,660776,0
2259107,456937,0
654283,471327,0
386245,2154275,0
2151302,369929,0
476879,35305,0
2300256,468000,0
2180200,412277,0
6345,427726,0
366652,2259111,0
420109,620742,0
2294423,342593,0
2207401,347723,0
379065,2159096,0
391082,2270528,0
2265313,377832,0
407292,2207649,0
2226876,336483,0
640419,390872,0
29393,365835,0
2238600,442080,0
356799,2228290,0
466780,635649,0
2208615,422269,0
2300015,362843,0
482523,2183423,0
436819,2206209,0
478696,2160820,0
2297957,392229,0
7648,454890,0
365386,2293041,0
475496,30937,0
620590,423509,0
337189,2187411,0
353138,2157434,0
2233256,327738,0
350472,616377,0
377367,2208215,0
390441,35296,0
2284952,366859,0
2157253,430405,0
384536,2159283,0
364719,2179026,0
2210210,387627,0
2271449,332152,0
663112,340567,0
387380,620603,0
14288,466674,0
2159181,467494,0
393827,666755,0
665038,336595,0
436089,2295773,0
360249,2246051,0
2695,363665,0
23123,445605,0
666750,368573,0
459626,2210019,0
2240670,426145,0
35461,481817,0
2166542,400570,0
2300088,468363,0
2161644,454180,0
653321,368429,0
1679,433461,0
660514,339830,0
30270,374597,0
420995,638330,0
351657,4831,0
2181659,364448,0
381794,621550,0
345341,2216741,0
345644,666010,0
655322,368458,0
2165350,1684,0
2226972,410767,0
2259837,453084,0
2300471,411471,0
410460,656529,0
483215,2177564,0
411501,2157558,0
394257,2193667,0
446050,646850,0
351659,2169491,0
621570,450520,0
334778,639990,0
51977,481532,0
476443,2270152,0
426047,2274015,0
640415,456322,0
351675,2182609,0
416403,2214066,0
37458,373739,0
647637,372348,0
327303,2196669,0
326850,19507,0
384772,2293252,0
2297960,405331,0
445166,2179279,0
2180196,2187253,0
2268014,424383,0
386960,2228454,0
2240478,403038,0
398567,2293037,0
2196837,346900,0
30938,372320,0
2270476,425647,0
378342,2174011,0
455674,2267110,0
652501,449866,0
2234554,445838,0
469036,651752,0
355169,2234806,0
2159250,338017,0
2185560,2225373,0
666941,408115,0
2225992,464423,0
2210854,375540,0
641627,433345,0
434759,2167966,0
461562,2162152,0
35443,389367,0
2159924,443129,0
367109,2206601,0
2159288,404091,0
2174337,18182,0
2167981,367284,0
2206154,430930,0
2265972,338659,0
2249744,462098,0
637106,2275869,0
16442,480301,0
18834,407177,0
641324,416712,0
458668,2213307,0
429901,635673,0
426126,655843,0
444649,35312,0
398312,646776,0
33562,429158,0
654076,387574,0
646967,360122,0
375194,2284049,0
16175,376905,0
2272487,353098,0
467740,2224506,0
398924,2297961,0
346762,2232863,0
420863,624463,0
440338,2162150,0
439494,2293173,0
621275,375933,0
480781,2238705,0
50378,2231157,0
14552,424570,0
2186652,350430,0
33401,420662,0
327586,2249911,0
2170451,429779,0
441921,2218881,0
342222,655727,0
479363,2294422,0
348672,613028,0
436302,36474,0
666863,367801,0
419986,2223518,0
438969,629518,0
51977,33567,0
646854,358387,0
448303,613031,0
636852,387090,0
33567,416215,0
2210022,364528,0
11541,394840,0
351181,616375,0
30286,396154,0
2240085,351692,0
646844,477982,0
390530,650622,0
382691,51547,0
344476,2160340,0
2247053,365532,0
33596,482064,0
346537,35371,0
661410,430086,0
340939,2235745,0
665759,336099,0
458891,2234454,0
347078,2269607,0
390502,2232911,0
635711,412610,0
27879,425305,0
341761,2181121,0
2159192,369972,0
646636,381544,0
424288,2219631,0
461565,2174311,0
2264988,433986,0
325811,2185116,0
442866,655056,0
340407,2210517,0
390263,2241611,0
461892,622144,0
378246,2244346,0
9422,332442,0
31322,481297,0
2160326,447074,0
2190972,344472,0
2273270,414689,0
394164,35405,0
50833,460317,0
2159213,349795,0
477568,27721,0
625039,482160,0
356077,631452,0
345688,2209513,0
472476,637107,0
2196666,352626,0
421025,36619,0
2154285,468897,0
347626,2174317,0
2182619,370147,0
2033,480479,0
372397,2196843,0
2159091,336107,0
418829,2159098,0
462958,2271452,0
2160309,467835,0
397368,13587,0
2192811,403525,0
2193499,366732,0
458010,13007,0
374677,2221389,0
364377,2156777,0
345653,2228075,0
482477,2265158,0
2187187,387007,0
2230872,384487,0
429715,2208210,0
376700,2299065,0
2297853,349649,0
420530,2292547,0
35445,457400,0
33950,426434,0
336722,2183304,0
2458,383315,0
8623,338881,0
2297952,376461,0
2155272,372778,0
375261,2184343,0
446654,636682,0
2247054,425553,0
370266,2154601,0
8423,332231,0
467632,621576,0
441036,33413,0
380505,2172628,0
2241642,413218,0
653313,381748,0
30316,385221,0
326333,2159105,0
2169491,463423,0
393897,621281,0
635669,449628,0
613049,355010,0
2271566,326290,0
372656,2240614,0
472009,2228455,0
331612,663082,0
19506,475059,0
653290,381586,0
470164,27878,0
27887,414013,0
2240039,359028,0
620312,439071,0
2162143,384366,0
2216610,406454,0
352492,2182962,0
325759,618140,0
331211,2262723,0
445523,651796,0
358530,2162155,0
2192891,2211567,0
2274173,353771,0
635618,402657,0
461640,2159089,0
332361,663078,0
35320,415860,0
443239,51977,0
640409,334670,0
357772,2225766,0
2196813,353674,0
2193350,358852,0
341038,650618,0
2159241,453265,0
393991,4831,0
2151300,362629,0
3088,361779,0
392761,2159234,0
2171007,328622,0
2291225,475491,0
358999,2190971,0
412819,646850,0
2193501,377048,0
2266732,468351,0
2212809,377178,0
356035,1254,0
2166583,351394,0
2290788,354833,0
2159141,396466,0
2152919,339219,0
450409,2152268,0
447382,613054,0
441753,2266981,0
2270541,477300,0
2159102,324734,0
460198,2181638,0
468197,647636,0
393760,2192817,0
429509,2290597,0
389959,2159104,0
649290,334007,0
2157092,347100,0
328693,647622,0
388424,2151176,0
453714,2157562,0
465723,2238597,0
2167559,347550,0
7648,448602,0
2150557,397748,0
387714,647607,0
340424,645417,0
413822,2231885,0
16442,459258,0
23121,401485,0
2231887,329322,0
666007,29837,0
417081,2290600,0
622987,447624,0
624752,412720,0
462158,2159306,0
447072,2187253,0
378160,2151283,0
2159241,387771,0
464435,37193,0
340566,2217084,0
31631,466783,0
421953,640417,0
462134,636657,0
661139,404281,0
467340,2232869,0
476113,2191767,0
646870,665472,0
36915,627035,0
28540,364119,0
467691,2159249,0
2159212,364130,0
346683,641367,0
2163354,472534,0
338195,2285293,0
326901,638324,0
2214067,371286,0
666751,381431,0
328029,2210507,0
2268013,376472,0
2194750,397700,0
617536,455730,0
448505,646964,0
2235741,449491,0
2152293,460446,0
457753,33483,0
666008,355343,0
382405,2267425,0
2229577,365363,0
639468,358566,0
385004,30269,0
2193730,465457,0
445260,27899,0
379659,2230919,0
50220,384880,0
12870,467471,0
394127,665052,0
367106,2233575,0
465315,17068,0
363949,2159099,0
477735,2275911,0
396245,648911,0
379488,2210013,0
388634,620601,0
615721,328437,0
653304,470256,0
399905,4541,0
347192,50230,0
2183250,327883,0
2262292,452981,0
2268652,327933,0
382865,2284295,0
408870,2174311,0
2208613,345621,0
402659,2167672,0
394812,2271561,0
2271320,345886,0
424651,628372,0
412061,22252,0
2284040,457670,0
2240410,449644,0
655304,404845,0
363381,2151174,0
621603,377425,0
2193728,460758,0
2192898,347158,0
369684,4681,0
475954,2234869,0
357057,655086,0
384590,640414,0
371250,651753,0
442658,36645,0
482839,2293035,0
660916,395911,0
2249911,442120,0
375868,2183341,0
659739,442792,0
885,406059,0
2196696,387271,0
398931,2152335,0
2187186,410384,0
2183348,399573,0
5125,461957,0
444488,2179580,0
647644,379444,0
2174314,412326,0
2229829,384624,0
350639,635644,0
414978,2183223,0
2165166,381832,0
2245096,383570,0
2275905,441452,0
2250900,384573,0
2151006,482213,0
449733,2262720,0
475452,666753,0
362633,2238634,0
2293173,333636,0
2205813,340301,0
332063,16560,0
640455,327412,0
331998,2179031,0
389669,2216419,0
340699,2264492,0
31628,377322,0
369465,641334,0
653312,364839,0
2170651,377540,0
635651,450578,0
397719,640413,0
2294396,403879,0
30553,346661,0
459529,2243552,0
2274347,473794,0
361777,2211483,0
325873,2298390,0
646973,383583,0
21812,411598,0
2206601,402623,0
442010,635710,0
2157433,416309,0
2297604,352661,0
2263259,2261559,0
384264,4826,0
2224845,331399,0
2182125,373926,0
428147,2194748,0
655517,333941,0
349224,2181653,0
35298,377400,0
433488,2167666,0
30280,440429,0
641294,465412,0
435815,635670,0
442785,31628,0
379459,2221388,0
2151305,434324,0
416843,2162148,0
2166418,374712,0
2225307,450237,0
438967,2167558,0
665035,473147,0
52038,456572,0
424343,2159242,0
2211119,433886,0
35347,447579,0
33599,389820,0
2228005,396789,0
415807,2163419,0
2205789,459985,0
2192816,444644,0
345258,2193902,0
391684,2268821,0
399390,629834,0
2171011,447840,0
50219,454605,0
2157076,385629,0
465432,2268626,0
401343,2199536,0
652498,380153,0
2195316,359864,0
464143,2233821,0
645418,351000,0
365884,2293175,0
350241,8654,0
2264004,406621,0
422742,2245867,0
16176,468756,0
6536,361837,0
2268650,327395,0
655057,351268,0
2169486,450730,0
2244763,2293035,0
2274670,367348,0
2300261,438820,0
474027,36617,0
326340,2240097,0
639022,462712,0
380203,2233607,0
654079,388962,0
659781,383336,0
333878,2166421,0
2232215,438322,0
2166536,430816,0
641314,420897,0
2270542,428204,0
648544,402183,0
642689,398566,0
663438,2240396,0
2271447,342905,0
2180183,458262,0
344886,2154309,0
469813,2274827,0
647640,350247,0
470069,6023,0
2234586,336187,0
373494,2199530,0
2152261,332521,0
466659,639995,0
335016,2218777,0
333862,2263668,0
2206659,384710,0
438831,13180,0
337118,2159112,0
37611,344740,0
21944,1252,0
416720,2151179,0
356769,2196838,0
2233999,354437,0
414195,619169,0
461112,2177998,0
640414,362286,0
2291223,396605,0
13699,445711,0
2233640,402149,0
341731,651798,0
464636,2277855,0
376014,2200834,0
393676,621611,0
376661,639979,0
2292545,432138,0
390005,2165352,0
350249,2263257,0
2300096,326144,0
624758,400044,0
2173625,468019,0
2271448,396275,0
36793,357091,0
388712,2260016,0
28155,330999,0
2223081,361579,0
424121,615729,0
4161,399159,0
339644,2292859,0
30461,385407,0
389091,2167561,0
367599,2249881,0
357369,2275906,0
660514,416585,0
479277,663105,0
456342,2156047,0
369898,2161953,0
471780,2216418,0
457716,2159069,0
2238449,408042,0
446519,2167981,0
646972,327712,0
435456,2166537,0
4719,338617,0
419236,616394,0
403187,2234752,0
465145,2260808,0
2248097,450308,0
2238593,417088,0
2161953,413032,0
653307,356111,0
2271566,403054,0
2212429,422415,0
415401,2193501,0
2154601,414542,0
423493,37148,0
419943,50845,0
647575,411898,0
2240398,388892,0
438655,2248115,0
436387,2152550,0
17979,457239,0
2152293,369477,0
324689,2188810,0
2221742,2205793,0
2133,452352,0
466280,2260807,0
2183244,425587,0
347303,2249882,0
391961,36616,0
430796,647613,0
13359,425459,0
478145,2292543,0
361990,616381,0
410343,2232432,0
2221826,333283,0
2183226,442303,0
407861,2215926,0
398648,2172204,0
385585,2211185,0
463541,22255,0
2180527,445051,0
404468,39079,0
2300267,480720,0
354025,2183247,0
2163356,459102,0
35290,375515,0
355705,626311,0
2277971,353613,0
2212023,410999,0
2284952,424246,0
378701,19506,0
31324,376440,0
466192,33413,0
2187053,479818,0
621623,375225,0
424755,34254,0
329644,27720,0
461308,2234754,0
326355,661336,0
335250,635676,0
441471,2273031,0
390257,626297,0
2151179,330642,0
2170420,469390,0
424989,2196817,0
482366,663091,0
385382,653275,0
2290787,454189,0
409633,2161838,0
406335,11447,0
2210199,421621,0
50377,365557,0
413430,2199520,0
438661,2181122,0
2182612,333752,0
2158111,35337,0
2274346,413654,0
420221,8213,0
1678,407686,0
23979,646851,0
35341,388275,0
38017,352411,0
2285276,425821,0
2161951,375444,0
479381,12993,0
415877,655082,0
2208217,329791,0
337907,621300,0
2232521,455834,0
421221,7920,0
2224018,468603,0
447226,2159073,0
22209,465198,0
637107,465690,0
353241,27902,0
16569,384345,0
35346,436151,0
405816,621551,0
412251,651753,0
336817,2215923,0
371487,2272890,0
329441,2237202,0
2186647,351875,0
2240409,423408,0
479908,2210014,0
2225375,406870,0
2190594,366461,0
2300092,432961,0
475968,25203,0
407198,648527,0
408737,2163087,0
412251,2194808,0
2195768,325692,0
405717,27722,0
375613,35456,0
412850,651768,0
7923,391612,0
343446,2270151,0
444590,2296997,0
2179030,451353,0
630378,438694,0
2183243,426671,0
2250811,333624,0
2297955,335309,0
2196197,344332,0
352688,2225763,0
368635,2151271,0
2179016,376849,0
423999,2233579,0
2159152,396748,0
2246173,421366,0
347770,646779,0
2290826,385453,0
653968,350655,0
620591,421364,0
359472,663111,0
325134,2400,0
624464,423420,0
639995,482340,0
2151260,335358,0
650618,441414,0
654078,413596,0
360783,2272890,0
435337,655086,0
440718,6778,0
23130,481832,0
475205,661137,0
641301,444919,0
2209536,376319,0
2295769,422599,0
2165354,365207,0
450115,655045,0
651769,433966,0
2205904,622996,0
29832,354879,0
667307,433532,0
466039,635663,0
334571,2214006,0
2163337,419824,0
354165,2186435,0
2287036,465174,0
331549,2215923,0
2156048,14683,0
359803,2266243,0
453688,8645,0
369352,2213735,0
480994,35288,0
2166188,348751,0
2196410,435732,0
357990,2180191,0
655048,407952,0
452327,2170440,0
2151299,412684,0
465380,2170557,0
2235913,356211,0
412065,51050,0
661249,413747,0
436493,35365,0
2267228,399706,0
4161,348712,0
384351,3392,0
357382,2240669,0
634917,416532,0
367075,35363,0
458963,663084,0
392277,2272890,0
2264988,411609,0
2237427,350638,0
36616,342303,0
2220913,369311,0
620611,434909,0
335537,2163336,0
2172202,390806,0
624779,371544,0
615720,368689,0
2242359,363899,0
459094,2174012,0
2246174,399036,0
2200834,452792,0
462553,30929,0
2297060,402081,0
461859,2159071,0
357629,12864,0
363753,12859,0
478153,2162150,0
2154611,455881,0
373929,37845,0
356411,2260807,0
453448,2181847,0
381174,35300,0
472934,629516,0
368071,2214766,0
2181665,367276,0
2232865,348646,0
2235740,454499,0
2159156,410887,0
614740,459599,0
35333,433113,0
420315,2241839,0
452632,2159263,0
22252,450722,0
2273035,372910,0
2179581,380768,0
13185,331773,0
23356,377159,0
397131,2285291,0
360481,620324,0
613036,463291,0
17097,362061,0
49932,390948,0
381753,2229624,0
2151270,359245,0
659746,367972,0
2179273,363454,0
436349,22902,0
2224019,399677,0
2290182,332435,0
354441,2163343,0
444736,39072,0
468405,28538,0
2217851,386222,0
2172766,448368,0
30552,451963,0
397619,2286409,0
2183252,325865,0
407851,2245791,0
2183302,418495,0
2290601,457062,0
35421,340154,0
377988,663439,0
402037,2185561,0
2163345,379841,0
2251248,427981,0
2163432,355951,0
455349,2196583,0
2179857,421230,0
374334,2226225,0
2260906,373110,0
31326,407929,0
647625,361403,0
645415,381956,0
2270477,403272,0
460236,2249429,0
396094,23780,0
2209812,340768,0
417803,22252,0
15825,403150,0
452432,35341,0
376682,2206603,0
457676,612142,0
2271176,389912,0
2224021,349153,0
2172204,409111,0
2184836,445540,0
350511,35297,0
628367,426945,0
2230295,328672,0
2215160,339541,0
663099,428796,0
3071,482903,0
2268646,430231,0
2191862,482940,0
2183239,384917,0
36808,327664,0
2219765,356042,0
611943,376900,0
50376,366312,0
639664,415236,0
438116,639985,0
2221956,479258,0
381076,33563,0
338139,2248115,0
394483,2188810,0
459465,2295600,0
2188146,397041,0
2205800,433969,0
431520,641360,0
2151282,346927,0
373948,2215921,0
2232657,366367,0
335521,646775,0
35451,389443,0
39938,344152,0
393055,31319,0
429392,2156077,0
404850,2294421,0
2175303,332219,0
2223046,369449,0
4825,420855,0
9520,442622,0
452709,2215195,0
27543,479469,0
639661,2211567,0
386018,51547,0
2299072,457910,0
353872,2154276,0
416674,2267640,0
2196411,398895,0
454061,640412,0
375716,2293044,0
2151302,335993,0
418230,2252321,0
333769,2291229,0
622160,391991,0
27907,358461,0
417296,635689,0
651787,396231,0
655038,2170557,0
340241,2163421,0
408176,2159136,0
411427,650613,0
2268747,347594,0
613030,351255,0
666761,450246,0
621560,471025,0
400197,2219035,0
408568,22902,0
613054,406556,0
394536,2163659,0
476821,2240096,0
2172927,344368,0
2207652,466148,0
2167671,433988,0
417690,2272754,0
2159122,363223,0
655425,395540,0
2196838,344404,0
655092,475930,0
362032,660639,0
2196200,457487,0
364791,2193351,0
2195130,429798,0
655559,452404,0
449482,50099,0
2243307,355910,0
427268,2159074,0
611942,363987,0
655029,406455,0
424463,2695,0
462848,648533,0
472286,2183266,0
330454,2151279,0
2235802,418145,0
2196839,372712,0
475912,656469,0
15831,343026,0
7925,385434,0
438981,2209533,0
475062,37948,0
372860,655046,0
408552,2196406,0
482188,2226876,0
369440,16543,0
2272491,327228,0
2285275,344684,0
453576,2262470,0
626293,443089,0
22245,342553,0
2199543,400258,0
360043,2300780,0
421687,2180209,0
435030,2159081,0
2298347,382117,0
2214070,430928,0
398392,2247534,0
420457,2294414,0
2166583,353364,0
324616,2217776,0
429320,653320,0
39473,426063,0
380197,2300780,0
362383,655080,0
393754,626301,0
2196844,461212,0
405130,2275921,0
622139,433994,0
481861,10366,0
31330,397445,0
4663,398810,0
660641,421264,0
621298,417151,0
479084,661616,0
446164,2210670,0
357697,648911,0
2184346,388464,0
27887,481658,0
430876,2159206,0
2237202,398316,0
2151,346171,0
2173597,441513,0
444620,14071,0
2184344,364170,0
2196834,478862,0
344832,2293648,0
2276887,2164702,0
2293645,388772,0
432910,2234865,0
443068,653290,0
413085,2240080,0
434425,39937,0
355688,2274173,0
383060,653320,0
664456,466799,0
398193,618759,0
402014,2163450,0
386276,28533,0
347024,2157152,0
666308,448760,0
328974,2292544,0
666011,387623,0
624761,469638,0
480696,2299566,0
425862,8652,0
2159112,427843,0
2184341,443439,0
427762,16545,0
2185561,455092,0
2266733,395434,0
2224642,393927,0
2270542,462048,0
334270,2164820,0
626297,375297,0
356642,17436,0
394978,2285061,0
16108,330309,0
15368,435180,0
330147,2225764,0
2296844,418491,0
404175,27888,0
446860,2291192,0
446333,2273271,0
337606,36914,0
462312,614762,0
12876,375581,0
250,349430,0
2210020,456460,0
27893,387837,0
329791,2300268,0
2216868,482504,0
393214,660517,0
481588,2244656,0
35367,417737,0
428708,6530,0
2159926,469625,0
346061,13360,0
2240703,395649,0
405530,2205933,0
2244343,387781,0
621284,416926,0
482301,2163346,0
401967,35406,0
2245829,385496,0
2224646,377735,0
23978,344444,0
15826,328173,0
2160330,482632,0
2187412,462645,0
2163437,470620,0
2294407,384498,0
2274345,349135,0
2230005,333413,0
360186,2154601,0
352825,2277955,0
388328,2164701,0
2235782,344317,0
390975,2270532,0
2150554,376146,0
664842,357989,0
35382,392108,0
50217,325964,0
14552,472771,0
50835,471248,0
2238636,475996,0
31629,356217,0
407470,2183270,0
341857,2210347,0
354071,5800,0
2151281,352189,0
35289,337360,0
2151264,418127,0
456735,2174328,0
631452,393992,0
420987,3089,0
639648,474020,0
35359,440363,0
474824,51978,0
655032,403129,0
646780,406412,0
479590,2290920,0
411275,2148,0
2176956,417910,0
396834,653280,0
2275902,475378,0
2159107,482299,0
8433,348675,0
422491,659338,0
2262912,349533,0
660916,435091,0
447685,2234430,0
388187,2171954,0
2248954,425460,0
626294,474572,0
2208218,435994,0
482809,646876,0
29832,376065,0
388931,621576,0
2243252,36913,0
2172200,351759,0
2192812,438840,0
468579,655077,0
403180,30947,0
341050,36808,0
402614,2264499,0
27908,469628,0
426429,4718,0
442832,1789,0
2162169,330192,0
414635,2297962,0
2163420,343909,0
456718,655070,0
50529,465836,0
4670,391098,0
2248111,477610,0
334126,2277972,0
2170457,376462,0
652498,368342,0
2240671,388142,0
346482,2234757,0
4672,2187188,0
2210200,454193,0
331106,2186443,0
354056,2272627,0
2209513,443437,0
2275902,450630,0
2207651,364653,0
333908,2293726,0
407568,2159194,0
411925,624764,0
444468,2229578,0
404015,620588,0
2209130,410552,0
2184348,451738,0
2230874,348863,0
329090,656446,0
417708,2159949,0
329548,635613,0
2246021,369274,0
37844,342405,0
422833,2209522,0
2300784,461985,0
375029,2170408,0
339021,4835,0
14549,50862,0
2284043,404189,0
635703,411811,0
2154608,458894,0
395517,50832,0
345648,2159177,0
451617,2275921,0
2225765,422722,0
324613,638327,0
28543,368075,0
2192645,375276,0
2181652,457569,0
398299,2234754,0
2217090,429780,0
2273272,449591,0
424661,653317,0
3080,36777,0
2245905,365044,0
393222,2183227,0
346840,618747,0
2272485,339297,0
476116,17977,0
653315,389753,0
404067,636689,0
358051,2240479,0
2196671,335104,0
326179,2693,0
345113,2165073,0
650474,374810,0
2240399,388004,0
457957,653301,0
621610,340295,0
28616,458526,0
456372,635642,0
2223093,393103,0
640420,334673,0
38023,375066,0
415437,2219261,0
345394,2259692,0
2219631,14553,0
476856,661154,0
2235780,402641,0
447389,33597,0
477621,2170420,0
627035,423532,0
2192893,424094,0
350053,2233617,0
359325,647559,0
401627,2196581,0
332500,2191763,0
427336,15370,0
2181325,339750,0
35388,2270876,0
2152291,452443,0
416487,2294408,0
354971,2199531,0
37843,450327,0
450401,2193767,0
38017,360885,0
2192897,346368,0
358477,2182617,0
328632,33398,0
2238631,367940,0
441065,653278,0
37947,479312,0
389192,2252736,0
401350,621597,0
431391,2224648,0
357052,2234759,0
372482,2271454,0
369851,2244658,0
30701,461040,0
347393,19511,0
19798,2196290,0
363795,2183235,0
367105,50861,0
471086,2163375,0
626984,415579,0
474758,9961,0
2192896,449057,0
349561,2248918,0
330308,2290285,0
381931,641344,0
2299567,329728,0
376432,2174338,0
467886,2164896,0
401252,2170451,0
441271,36931,0
2177643,343266,0
2171229,413682,0
334391,35286,0
2166409,380975,0
35430,434167,0
2163339,378526,0
413742,2223082,0
419647,612596,0
2273033,422303,0
393598,2190392,0
30291,384147,0
2160322,357743,0
635610,326802,0
2238450,390704,0
476457,2163447,0
641339,430023,0
641323,332008,0
2161951,336110,0
2206659,407224,0
2172203,481248,0
2182126,327289,0
30302,468009,0
445123,33556,0
22236,463557,0
431320,666751,0
356806,614762,0
411629,2156777,0
2224155,395193,0
2235745,334596,0
354150,2170845,0
468623,2174011,0
473046,2244762,0
8648,429937,0
651779,330697,0
408202,2270877,0
417470,37841,0
2152275,411924,0
655077,333124,0
422607,639462,0
380123,2159075,0
452051,641326,0
2226879,433959,0
366936,666756,0
2218777,439694,0
371551,12863,0
2159281,372491,0
345614,2150558,0
475210,614316,0
348521,648534,0
424331,614746,0
2190967,325666,0
353333,35299,0
359100,22241,0
35373,333825,0
2232957,353935,0
339488,2248932,0
2186445,370838,0
2196819,331346,0
411578,650620,0
2174014,415918,0
666760,336118,0
385441,639646,0
2251469,476430,0
388636,37951,0
454938,2210892,0
2259691,437851,0
453036,614325,0
5799,348996,0
2164703,408118,0
657898,455035,0
2237693,418618,0
370476,2268008,0
391944,2231912,0
2163357,621620,0
2248703,396029,0
366501,2206602,0
33557,353263,0
342804,2235743,0
2284043,331736,0
428926,639021,0
432659,2210019,0
2190968,382985,0
634913,473750,0
435650,2183262,0
481389,6536,0
350460,614750,0
444157,613040,0
362043,2159287,0
2291655,404016,0
2188145,375462,0
471510,2246757,0
2297954,367378,0
461752,635620,0
2154287,387615,0
31333,433265,0
404791,2159186,0
2183236,345275,0
2208617,479843,0
347674,6790,0
413850,10370,0
648529,434449,0
629831,473027,0
467435,39815,0
611645,331009,0
328034,52041,0
2300262,361954,0
49930,374419,0
348828,2166397,0
2291194,402570,0
2184297,456201,0
335522,2221151,0
2259355,451795,0
641351,438143,0
641359,386157,0
2159218,427283,0
446784,2223070,0
384374,2163389,0
2233359,340141,0
452339,2240396,0
650613,363376,0
2183241,375452,0
452877,2177648,0
35400,399478,0
455786,2214187,0
618759,396853,0
351497,631451,0
435032,2192894,0
467179,24021,0
27658,345041,0
376893,639992,0
22244,426214,0
415491,2271564,0
2187051,441079,0
2223080,400742,0
399056,22949,0
642313,458400,0
409251,2288387,0
2227078,332958,0
338842,2160337,0
2273271,366239,0
329546,2158110,0
442671,631458,0
637110,380581,0
621625,475304,0
329043,2157547,0
434423,50862,0
429455,2159266,0
343819,2294422,0
379394,663096,0
624469,422671,0
409097,39473,0
2182185,2174338,0
424212,2296836,0
446973,22238,0
449063,2243551,0
3111,432735,0
2187191,436164,0
383737,39473,0
349981,2171161,0
634916,443921,0
2184097,423338,0
430194,2183424,0
379701,2209815,0
2159087,340203,0
446416,2269608,0
434918,2183227,0
405061,666757,0
384838,635708,0
456634,2293042,0
2183349,366162,0
2187187,428936,0
16174,343648,0
429805,621562,0
621283,343331,0
13180,461670,0
365960,30271,0
469433,35333,0
380687,19469,0
646853,405304,0
2215390,444775,0
622991,367192,0
393901,2215920,0
353511,2183573,0
361193,2235914,0
2173624,438665,0
366267,641315,0
411496,646851,0
2285060,477081,0
464681,2276559,0
328332,2259980,0
635708,471565,0
388116,2163386,0
444280,2237491,0
16443,345468,0
421854,2221298,0
458177,646777,0
2210199,437503,0
16544,476736,0
2159147,448212,0
2229160,427172,0
23575,387244,0
325730,1684,0
426189,2297728,0
35314,338288,0
2177690,432426,0
329187,2262420,0
2286766,358197,0
2159134,369297,0
2152,477638,0
338471,2167666,0
661408,381170,0
330483,2294424,0
432497,2271685,0
439582,646853,0
2238636,393159,0
2241836,451407,0
2458,382514,0
35460,418620,0
1313,420854,0
357793,31332,0
2205813,334291,0
461360,2293646,0
641329,465366,0
2286407,410377,0
2295687,358100,0
665047,446484,0
2295677,439681,0
383142,2215923,0
386689,2179275,0
467212,624470,0
51919,416770,0
482242,2225992,0
29383,35340,0
368561,2167631,0
660784,426373,0
2233582,355118,0
427724,2159229,0
481614,16109,0
18187,358730,0
466618,639651,0
630377,388487,0
402465,2211783,0
438651,2163663,0
635686,383779,0
455090,30558,0
2159204,343807,0
2161688,411514,0
451774,50214,0
651802,354233,0
2240110,379916,0
2234370,423143,0
356223,2270533,0
357513,2272015,0
2277856,2205905,0
327084,29384,0
2171010,325967,0
330024,2174308,0
2278048,472697,0
336344,8421,0
2170931,445074,0
665056,404401,0
388569,2151265,0
441332,660641,0
636661,483289,0
37193,353511,0
618754,420364,0
375876,1238,0
2234291,452179,0
665030,419616,0
475340,665039,0
2233641,375236,0
2250566,435319,0
361301,653311,0
631450,470484,0
349333,2170457,0
328107,2199529,0
449593,2255890,0
2240048,454336,0
397521,2179585,0
2277854,416115,0
392500,2179580,0
457044,2275903,0
393300,2233088,0
424605,2241464,0
380926,25471,0
653304,477678,0
629522,338330,0
390401,2215484,0
2170645,446061,0
430277,23668,0
664842,456507,0
613051,478448,0
444413,666310,0
626333,390216,0
470657,2221384,0
23979,348612,0
23582,398242,0
396045,2235783,0
364909,665960,0
2270828,478525,0
2298393,397879,0
448382,636681,0
8064,446371,0
328830,641337,0
2224845,475475,0
402304,2268656,0
2177644,435719,0
463099,641304,0
467232,2225745,0
2159222,404900,0
424076,2208619,0
2159175,16440,0
459585,2260905,0
2163446,357494,0
338796,2172625,0
354207,2267638,0
2174323,405009,0
647635,405299,0
624467,482856,0
2209130,462600,0
426425,2151299,0
398081,618757,0
442495,2174335,0
35316,400778,0
366882,616394,0
350527,621625,0
2196835,427267,0
2223080,364700,0
36620,395276,0
345188,2171954,0
2246025,430270,0
2291227,377898,0
2214072,440133,0
10621,395764,0
424304,2159286,0
628368,330423,0
636666,460992,0
666312,338126,0
2285291,384564,0
477983,2250638,0
2237694,396397,0
483190,2212095,0
631451,470362,0
452438,621616,0
430901,22254,0
