campaign_id,sequence,target_stage,seq_length
11027,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
11027,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,49
11027,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,44
11027,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,39
11027,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,34
11027,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,29
11027,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,24
11027,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,19
11027,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,14
11027,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
11027,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
52096,"BENIGN,BENIGN,BENIGN",Benign,3
4840,BENIGN,Benign,1
17943,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
6276,BENIGN,Benign,1
39021,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
34385,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
6260,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
35068,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
7345,"BENIGN,BENIGN",Benign,2
45284,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
5463,BENIGN,Benign,1
7937,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
5116,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
4441,"BENIGN,BENIGN",Benign,2
11927,"BENIGN,BENIGN,BENIGN",Benign,3
2814,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
7899,"BENIGN,BENIGN,BENIGN",Benign,3
122,"BENIGN,BENIGN",Benign,2
1721,BENIGN,Benign,1
10989,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
37656,BENIGN,Benign,1
29479,"BENIGN,BENIGN,BENIGN",Benign,3
14831,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
48831,BENIGN,Benign,1
25363,"BENIGN,BENIGN,BENIGN",Benign,3
34735,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
39632,BENIGN,Benign,1
25015,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
13869,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
33578,BENIGN,Benign,1
48592,"BENIGN,BENIGN,BENIGN",Benign,3
15520,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,27
24640,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
12642,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
5298,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
47575,"BENIGN,BENIGN",Benign,2
15468,"BENIGN,BENIGN,BENIGN",Benign,3
26106,BENIGN,Benign,1
5386,"BENIGN,BENIGN",Benign,2
51066,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
13594,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
17390,BENIGN,Benign,1
21931,"BENIGN,BENIGN",Benign,2
10110,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,19
6477,BENIGN,Benign,1
48404,BENIGN,Benign,1
48713,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
19492,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
25516,BENIGN,Benign,1
18062,BENIGN,Benign,1
19154,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
49905,"BENIGN,BENIGN",Benign,2
10131,"BENIGN,BENIGN",Benign,2
1548,BENIGN,Benign,1
1109,"BENIGN,BENIGN,BENIGN",Benign,3
13223,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
2652,"BENIGN,BENIGN",Benign,2
14408,"BENIGN,BENIGN,BENIGN",Benign,3
47252,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
860,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
34884,BENIGN,Benign,1
7343,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
7913,"BENIGN,BENIGN",Benign,2
19172,BENIGN,Benign,1
32060,BENIGN,Benign,1
48783,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
3302,BENIGN,Benign,1
41271,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
47156,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,16
52558,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
17434,BENIGN,Benign,1
38396,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
25410,BENIGN,Benign,1
35131,"BENIGN,BENIGN",Benign,2
19770,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
21169,BENIGN,Benign,1
25703,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
5895,BENIGN,Benign,1
24285,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
32180,"BENIGN,BENIGN",Benign,2
11364,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
30888,"BENIGN,BENIGN",Benign,2
16825,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
2808,"BENIGN,BENIGN",Benign,2
25133,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
37025,"BENIGN,BENIGN",Benign,2
35565,"BENIGN,BENIGN",Benign,2
51465,BENIGN,Benign,1
7506,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,16
49662,"BENIGN,BENIGN",Benign,2
7883,BENIGN,Benign,1
1111,"BENIGN,BENIGN",Benign,2
37294,BENIGN,Benign,1
9727,BENIGN,Benign,1
7794,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,18
46021,"BENIGN,BENIGN,BENIGN",Benign,3
15376,BENIGN,Benign,1
29628,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
52911,BENIGN,Benign,1
22848,BENIGN,Benign,1
23771,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
43990,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
42387,"BENIGN,BENIGN",Benign,2
38658,BENIGN,Benign,1
27310,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,14
45869,BENIGN,Benign,1
12224,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
35158,BENIGN,Benign,1
6996,BENIGN,Benign,1
37489,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
37946,"BENIGN,BENIGN",Benign,2
31881,BENIGN,Benign,1
21780,BENIGN,Benign,1
45461,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
17889,"BENIGN,BENIGN",Benign,2
38533,"BENIGN,BENIGN,BENIGN",Benign,3
50110,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
32345,"BENIGN,BENIGN,BENIGN",Benign,3
38736,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
11352,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
10446,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
48882,"BENIGN,BENIGN",Benign,2
21568,BENIGN,Benign,1
48637,"BENIGN,BENIGN",Benign,2
41199,BENIGN,Benign,1
44484,BENIGN,Benign,1
20127,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
20961,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
52077,BENIGN,Benign,1
10714,BENIGN,Benign,1
5698,BENIGN,Benign,1
48565,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
9304,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
11366,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
40970,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
11882,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
16432,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
50127,BENIGN,Benign,1
11173,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
7442,BENIGN,Benign,1
26918,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
26918,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,46
26918,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,41
26918,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,36
26918,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,31
26918,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,26
26918,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,21
26918,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,16
26918,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
26918,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
1378,"BENIGN,BENIGN",Benign,2
15271,BENIGN,Benign,1
8308,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
35253,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
20119,BENIGN,Benign,1
46717,BENIGN,Benign,1
34491,BENIGN,Benign,1
38676,BENIGN,Benign,1
38460,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
5169,BENIGN,Benign,1
14381,BENIGN,Benign,1
35611,BENIGN,Benign,1
11625,"BENIGN,BENIGN",Benign,2
51941,BENIGN,Benign,1
35210,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
47963,BENIGN,Benign,1
38872,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
36325,BENIGN,Benign,1
26498,BENIGN,Benign,1
29742,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
33665,BENIGN,Benign,1
5155,"BENIGN,BENIGN",Benign,2
45478,BENIGN,Benign,1
34346,BENIGN,Benign,1
8254,"BENIGN,BENIGN",Benign,2
28976,BENIGN,Benign,1
19086,BENIGN,Benign,1
10318,BENIGN,Benign,1
21516,BENIGN,Benign,1
36933,"BENIGN,BENIGN",Benign,2
26846,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
4894,BENIGN,Benign,1
19941,"BENIGN,BENIGN",Benign,2
41820,BENIGN,Benign,1
32974,BENIGN,Benign,1
24365,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
31368,BENIGN,Benign,1
1317,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,29
48355,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
29785,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
10166,"BENIGN,BENIGN,BENIGN",Benign,3
41493,BENIGN,Benign,1
37608,BENIGN,Benign,1
5179,BENIGN,Benign,1
20773,BENIGN,Benign,1
20763,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
20347,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
6614,BENIGN,Benign,1
13071,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,23
16146,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
47730,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
37725,"BENIGN,BENIGN",Benign,2
25540,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,39
28691,BENIGN,Benign,1
24458,"BENIGN,BENIGN,BENIGN",Benign,3
22630,"BENIGN,BENIGN",Benign,2
13540,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
14846,BENIGN,Benign,1
9544,"BENIGN,BENIGN",Benign,2
19240,"BENIGN,BENIGN",Benign,2
15691,BENIGN,Benign,1
40884,BENIGN,Benign,1
12042,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,16
7061,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
12341,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,39
14790,"BENIGN,BENIGN,BENIGN",Benign,3
17149,BENIGN,Benign,1
29088,BENIGN,Benign,1
3167,"BENIGN,BENIGN",Benign,2
8301,"BENIGN,BENIGN,BENIGN",Benign,3
7763,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
50534,BENIGN,Benign,1
35728,"BENIGN,BENIGN",Benign,2
12065,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
53131,BENIGN,Benign,1
28330,BENIGN,Benign,1
36766,BENIGN,Benign,1
6642,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
19341,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
50084,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
14712,BENIGN,Benign,1
10961,BENIGN,Benign,1
4647,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,14
5231,BENIGN,Benign,1
38402,BENIGN,Benign,1
12640,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,18
16045,BENIGN,Benign,1
28998,"BENIGN,BENIGN,BENIGN",Benign,3
52758,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
20529,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
33623,"BENIGN,BENIGN",Benign,2
15121,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
7224,BENIGN,Benign,1
27272,BENIGN,Benign,1
21986,"BENIGN,BENIGN,BENIGN",Benign,3
39499,"BENIGN,BENIGN,BENIGN",Benign,3
25634,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
49252,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,23
48792,"BENIGN,BENIGN",Benign,2
52948,"BENIGN,BENIGN",Benign,2
36875,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
52583,"BENIGN,BENIGN,BENIGN",Benign,3
44946,BENIGN,Benign,1
31587,BENIGN,Benign,1
13424,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
47574,"BENIGN,BENIGN",Benign,2
49475,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
49475,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
49475,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
