alert_a,alert_b,label
884355,871171,0
1356801,539981,0
2141219,1194581,0
1787336,1701074,0
3147,661288,0
1786271,603555,0
881407,1766087,0
1285975,1754024,0
543870,1286774,0
1761102,761100,0
1092857,1006508,0
879835,536352,0
1788833,767545,0
1189275,1761111,0
660963,748434,0
502495,1188696,0
2133633,2263476,0
1283867,566725,0
860967,1763867,0
1088720,2283429,0
1699386,2029060,0
878776,589614,0
548444,2030472,0
1195953,528714,0
587976,760772,0
524860,1750409,0
7048,522470,0
571002,1780138,0
1762192,484477,0
1201314,757975,0
2138361,1281641,0
2137193,1787978,0
562554,1770443,0
487002,765759,0
556229,746605,0
1088400,1284976,0
866569,553933,0
566810,1706005,0
1750870,563753,0
1789224,869572,0
865545,521465,0
568169,1769938,0
758993,1697915,0
1697702,583420,0
867665,1094896,0
1192903,1002178,0
585200,1190988,0
1185199,1697700,0
758039,1199018,0
552576,1752620,0
748692,1699382,0
574168,1713157,0
547376,1187708,0
1280691,1001557,0
870549,2133336,0
1284631,535774,0
1088966,6443,0
873403,633932,0
2027410,1185856,0
1085697,747068,0
561759,636183,0
1188575,749977,0
607843,1755616,0
7855,2137905,0
1285020,865093,0
2148658,499993,0
484316,1357477,0
778173,566356,0
588041,2166002,0
605472,750460,0
1202412,546315,0
770324,2022596,0
597883,2143121,0
754674,604453,0
489204,1696399,0
1707481,2148459,0
1358511,775094,0
1696784,1285534,0
773718,570122,0
512374,1002655,0
551710,2148864,0
558177,1085932,0
759835,1087332,0
1087804,1189633,0
1283583,878378,0
1750493,1091995,0
1090834,539657,0
1009072,2023435,0
520624,1195863,0
2139261,885185,0
565171,1200040,0
506834,769103,0
583875,1763799,0
760177,1779722,0
1784179,2290550,0
767310,597300,0
580916,1284631,0
644825,869513,0
1769398,1000610,0
876146,2143086,0
864462,2138285,0
488617,1189856,0
527509,878315,0
1842981,534832,0
884241,2205951,0
1358075,1704693,0
1765645,567131,0
556033,1199006,0
1202074,2282559,0
1755143,2249432,0
606901,883740,0
1753956,1788561,0
1712492,771966,0
531960,767975,0
861275,1697367,0
1006902,1755709,0
864133,1002579,0
619180,1187375,0
1781910,594136,0
1751646,1280127,0
2180246,1086823,0
599219,1085043,0
2136371,1789276,0
862376,1756322,0
2170713,594665,0
2143829,489078,0
1778750,567722,0
877986,776824,0
765447,1703786,0
770589,2141926,0
1192970,1006128,0
874600,1759354,0
2260623,2161078,0
557600,885632,0
1773647,747802,0
865866,1758615,0
1754496,600772,0
490186,1092642,0
2263670,1784250,0
546552,1279079,0
1758501,531504,0
593257,1195220,0
1193853,1697738,0
1281276,2145422,0
864523,485408,0
1001614,519609,0
1769518,545350,0
2029174,765016,0
2024576,1753943,0
764008,580108,0
778371,2145165,0
1194200,1005471,0
1752684,1188017,0
560679,1190244,0
643461,1776549,0
1707066,504309,0
818,1287637,0
1754349,507344,0
495813,1701909,0
604383,2147271,0
1361986,1697929,0
564649,1006181,0
1362167,751734,0
582818,1204459,0
1769732,1356620,0
485151,766058,0
1778932,766590,0
748281,778255,0
2138273,1003570,0
2234456,874033,0
870330,2150527,0
2024898,1753769,0
1095622,747959,0
1769256,862578,0
1761656,595928,0
2297412,2138335,0
1758255,483845,0
564553,1785561,0
530984,1766200,0
1710291,591910,0
766334,523746,0
2133473,578736,0
2142016,485961,0
601982,1000048,0
1752812,2026483,0
1003943,596835,0
1713530,1001942,0
868841,1189866,0
2149238,489962,0
1764535,543545,0
509896,1763032,0
1768961,1003262,0
1762142,500016,0
569694,1360764,0
1769690,875838,0
1750534,524832,0
1766211,556096,0
2148825,1356992,0
505667,1788110,0
868758,746369,0
748866,1764735,0
1012189,884858,0
1277290,1765089,0
1360896,1195849,0
2194899,2282952,0
1006572,2029508,0
33032,1760152,0
541230,1697094,0
2029192,1090809,0
2022305,592850,0
1710701,555917,0
1704145,547428,0
1185165,586061,0
1712444,516293,0
524505,778501,0
544139,2144633,0
1358933,579565,0
579567,1094805,0
601906,1199363,0
2230096,1091678,0
764466,1284079,0
518440,863797,0
1093689,604261,0
614043,576197,0
500007,1277318,0
568789,861490,0
575287,1713019,0
746920,862037,0
1087174,500942,0
557672,662186,0
1784883,2139105,0
757990,1287169,0
526752,1712630,0
1709200,1005912,0
1764603,583999,0
28546,488738,0
1287733,1769326,0
1764757,1695862,0
2133055,1699621,0
510182,1358716,0
485671,1762761,0
771843,550372,0
868035,1091714,0
505109,1767260,0
1096200,556751,0
2029855,1280015,0
1769792,2141736,0
746772,1283878,0
1758776,876540,0
1097000,498688,0
1710595,559381,0
2022477,2142596,0
880906,1284812,0
1010631,586814,0
1772430,496385,0
7503,627728,0
1001053,540363,0
521179,869026,0
1205729,2028106,0
1698920,1779680,0
752524,498260,0
1281842,2143234,0
767860,2231556,0
608773,2165636,0
521645,1778033,0
766612,1709147,0
872225,600093,0
2147774,555263,0
1698221,773603,0
1765353,563792,0
1203604,1699120,0
571796,1713618,0
1200018,515446,0
1777613,532569,0
1707499,532053,0
750924,538364,0
1001044,881497,0
884569,2027210,0
567132,1191730,0
1199998,1762803,0
1778815,870253,0
573423,2141080,0
879738,513350,0
523335,751676,0
571527,1088945,0
556566,1360131,0
516902,1200340,0
602450,772879,0
2298635,1763128,0
1764390,1709320,0
1197467,1759653,0
760030,1698557,0
1701945,761629,0
778238,638006,0
753403,524242,0
504310,2264920,0
761946,539112,0
1192354,1284780,0
1708747,1356890,0
2272768,1761606,0
1357098,1769670,0
1695711,749820,0
2142713,747829,0
488681,1703710,0
2138742,559711,0
1095268,754011,0
767601,1001162,0
764036,2028829,0
507248,776844,0
593095,43385,0
565018,1091195,0
1193009,1758046,0
530762,757417,0
2032336,574931,0
5952,2226026,0
569687,1760545,0
606938,1286953,0
1191672,1776650,0
880715,1697295,0
563331,1285703,0
512040,759057,0
2138515,1765284,0
1769911,1189535,0
568178,2150981,0
488667,2029518,0
1192820,513753,0
511408,760036,0
1771193,1708592,0
607208,765132,0
1089300,1701651,0
572564,665544,0
777744,2230010,0
886252,1357974,0
1709081,1007743,0
579485,1757189,0
598666,1358946,0
1191222,1696628,0
1703655,563246,0
1092309,1009729,0
1189273,1760014,0
1697605,753992,0
1193703,1202018,0
757385,1753475,0
607005,1695720,0
1186005,1701799,0
886579,1281239,0
1010935,1357561,0
878241,491153,0
1203214,863075,0
2026463,1772776,0
1280672,1775403,0
770604,862853,0
605725,1006190,0
2144120,518866,0
498553,999284,0
565418,1006234,0
1360339,2133191,0
603771,1699860,0
774183,500004,0
755003,1772815,0
579310,1761925,0
1704552,610344,0
1762061,1278482,0
774922,539028,0
2139968,872710,0
2182139,27549,0
577217,1782384,0
583403,753597,0
1282117,1187827,0
1756861,643516,0
771302,557146,0
1759905,757545,0
765042,1752375,0
1006287,1712060,0
1762866,1005341,0
543668,1750946,0
873469,1776490,0
1768604,754395,0
2225901,658836,0
1760315,486276,0
2142716,1767881,0
1750892,1703052,0
1205528,21845,0
611128,1204245,0
524462,2140017,0
1753173,529325,0
1008327,581938,0
2149178,1194708,0
2137754,547688,0
568876,1001765,0
1084649,1283828,0
491210,1698486,0
1007391,530978,0
496457,1185552,0
1764816,611043,0
871334,538220,0
1697060,1764794,0
487981,1285393,0
1193398,513671,0
865520,568091,0
1188177,495714,0
1203149,512155,0
599697,1712426,0
610808,1757441,0
491528,880372,0
1284807,2166102,0
767394,594558,0
568103,4548,0
1700099,579368,0
864173,2274039,0
1003524,1189613,0
511326,2027705,0
2150466,1711693,0
559005,747546,0
873198,550627,0
1788132,595226,0
540782,2138587,0
1084875,596666,0
490210,762316,0
2288255,506979,0
2133424,1005077,0
1706191,999504,0
1712665,509602,0
1774039,1700930,0
883584,875774,0
2283770,1786058,0
1277982,1199498,0
1712878,595763,0
882594,597915,0
497247,1357073,0
602561,1085786,0
584892,1842666,0
1204801,568874,0
881382,581852,0
2021925,507343,0
1204556,1008365,0
1191916,504320,0
1278540,585531,0
529564,2022966,0
2145935,631086,0
531432,777116,0
1011960,505027,0
2029485,518465,0
2201322,2245629,0
1357004,2300479,0
1200898,558704,0
883766,1779827,0
1191169,492580,0
887923,1280352,0
773603,509063,0
2272172,1708627,0
2180270,2139553,0
1012137,547329,0
1700969,486014,0
1766994,874049,0
867360,563776,0
2138806,885838,0
591496,870922,0
1007000,601218,0
1782982,749797,0
518053,766377,0
575571,1700252,0
768984,1778246,0
1198617,508406,0
1701677,1786529,0
598425,2025762,0
2030658,1001650,0
2133785,753016,0
43329,758336,0
763381,547880,0
2140014,1752328,0
2137264,2025578,0
1202806,1190746,0
1090233,1752554,0
2026246,1193690,0
2297434,1088931,0
2212982,866292,0
1701536,1782134,0
551627,1280944,0
999760,763493,0
575253,1710695,0
621634,1698435,0
1764918,2138157,0
873308,880546,0
1778916,875171,0
529632,882285,0
750859,546827,0
1710474,574264,0
10804,511563,0
2285437,515999,0
887584,1705985,0
1086278,604798,0
1279280,1360313,0
1769740,1196979,0
771186,580698,0
1010259,880565,0
1356473,1785534,0
1009824,510546,0
1196824,605898,0
561641,1704118,0
875886,1093301,0
772602,1010423,0
37433,590967,0
503991,759356,0
1280348,1085696,0
873734,541186,0
1763457,873992,0
1767241,776452,0
1706281,764741,0
1782080,1284951,0
1010133,1774135,0
1085196,2133031,0
1192692,506106,0
2282959,500039,0
1756841,764796,0
606003,1199104,0
595830,2171259,0
1759470,501407,0
2227625,869629,0
1697020,581545,0
1097074,1789340,0
511421,769946,0
1763169,520993,0
883743,1189641,0
556891,1783087,0
546719,1091018,0
508902,1285033,0
1749255,777716,0
2142652,605626,0
1284052,1781260,0
584959,1006434,0
1204734,1091107,0
2024863,488250,0
598033,1087152,0
1711287,1195210,0
883885,1358241,0
582816,869903,0
1697017,568386,0
532958,2138887,0
1765740,767329,0
602247,757749,0
530627,1186282,0
753416,2274019,0
1712925,1089453,0
558437,1755305,0
861442,549039,0
489825,761312,0
28544,1778505,0
558626,1012017,0
870934,547722,0
1697736,545362,0
2166049,2027799,0
882937,496758,0
526280,755424,0
867196,609913,0
600288,1767409,0
1191396,1754384,0
2143895,16458,0
1284155,1783145,0
887098,1707774,0
1707332,553871,0
576612,1707779,0
554019,1003959,0
1780614,504467,0
871444,749486,0
2285501,595952,0
1190660,1003405,0
1086063,769730,0
1762750,870882,0
533153,1191190,0
2134222,1704250,0
567893,1201649,0
586011,1087685,0
1711298,2201328,0
526338,2030587,0
2138761,2269229,0
490444,1008725,0
597171,1190458,0
760472,1203277,0
764294,495950,0
1093919,766891,0
489847,2148849,0
1184624,760780,0
581692,753895,0
771355,2024975,0
1769455,750694,0
549424,1697796,0
872912,1285914,0
1202521,885154,0
1783683,2030828,0
1002241,535605,0
548234,1010298,0
863836,774113,0
750318,2137157,0
545723,2031843,0
2029500,1776994,0
602070,647674,0
587137,1096547,0
1754937,521424,0
886648,520328,0
559926,2022743,0
753233,1771887,0
484814,1708113,0
1003678,877994,0
746855,1753530,0
764621,874704,0
1287262,885133,0
514130,1277526,0
2134004,544577,0
1709870,490232,0
490727,632860,0
1753603,549164,0
1001862,511693,0
1787057,526974,0
592600,1010639,0
530073,2031565,0
574610,2144751,0
578061,1003103,0
558687,1011949,0
2287167,2028680,0
665355,1696200,0
1012192,579610,0
1787978,754492,0
863201,1758282,0
869894,549765,0
1696736,535965,0
1762963,492284,0
1767900,1789830,0
2134533,1358683,0
777222,541281,0
24443,1765426,0
545836,1094782,0
595678,1358637,0
1755259,610715,0
1193151,756732,0
605960,771729,0
747534,1774971,0
1007240,2028644,0
1752774,1002463,0
566602,873035,0
1764638,574875,0
771784,2144113,0
506873,1194777,0
633396,1085470,0
861195,1360121,0
1201903,598330,0
555297,773736,0
1286889,587876,0
2289250,1085877,0
2031334,523371,0
1702401,865157,0
553646,1709650,0
39655,872354,0
529121,1751151,0
1774252,2265490,0
1767576,539002,0
1769541,1196797,0
762788,746200,0
504470,1196148,0
1842507,1285391,0
556708,2029296,0
2133454,1773887,0
1285653,1783641,0
1764012,1698790,0
1095350,877958,0
1752527,1713546,0
1770299,583643,0
1706663,877511,0
519930,1706432,0
1007076,1768278,0
768382,537840,0
1757914,572746,0
518579,1769768,0
2248183,483814,0
771071,547250,0
1697890,883791,0
2145308,1788528,0
1788158,886741,0
1285184,1008198,0
757832,2149783,0
761073,538050,0
762957,597858,0
1205644,1755459,0
1200155,594332,0
884590,1196201,0
483803,1777399,0
2139920,766557,0
493858,861547,0
776445,2028702,0
1751551,559091,0
530338,1357122,0
1789372,517403,0
1093020,2144983,0
1000825,757223,0
33815,509185,0
1750120,550078,0
879128,1757751,0
10520,1843113,0
877801,512801,0
555502,1284807,0
548025,754539,0
608079,1283644,0
1287350,2024017,0
1777859,505575,0
589162,1196285,0
2134463,575965,0
876587,1279520,0
1200607,10649,0
1699372,605910,0
565970,1006997,0
523183,1008479,0
2272171,527222,0
1706669,485534,0
1092457,598280,0
767782,2025731,0
883856,549817,0
2023947,604546,0
770888,9443,0
753377,1755174,0
1205707,1762660,0
1092599,1188879,0
1006979,587339,0
2200436,488910,0
764436,881643,0
510557,2179594,0
1756698,750231,0
1012155,2146960,0
752839,761962,0
1842660,2274356,0
557039,763456,0
2147261,875051,0
1763437,1713800,0
507762,1842951,0
1773449,1192280,0
773944,530302,0
557555,866345,0
753779,1004656,0
1359775,1012167,0
528154,877637,0
2148532,866813,0
554251,1752784,0
1087371,1043,0
588902,2262732,0
1782095,1090434,0
1769593,1283299,0
1704726,1006704,0
1355644,1776226,0
1778650,875160,0
1752517,1704037,0
523732,2140282,0
1357433,579620,0
883444,1700247,0
1359495,1092935,0
2144758,875089,0
540022,2138035,0
886188,576847,0
511381,2144741,0
777853,1771602,0
1193220,2141339,0
1092024,1761289,0
1780871,1196706,0
1091395,769401,0
1787077,561564,0
1008790,512525,0
1775521,2173860,0
2146160,575031,0
1201787,600189,0
587613,1277362,0
515867,2025751,0
1753817,503046,0
579344,1703863,0
2022165,754177,0
773963,1710442,0
1009778,1706416,0
864807,550835,0
767123,1280359,0
2227070,1010193,0
1092431,774673,0
2145246,557708,0
1711223,1781766,0
1757723,541053,0
544937,2207668,0
1698791,507933,0
1843076,500975,0
1362066,506767,0
1843335,490453,0
503200,1191150,0
1699595,757422,0
1758041,610614,0
1788832,772630,0
2145736,1711889,0
573875,2297415,0
1012181,1762882,0
1200491,557178,0
534172,767659,0
874904,520034,0
748997,2191022,0
568876,2137002,0
1356722,604843,0
1773608,1198025,0
1187600,1714552,0
1711860,486957,0
1191883,598183,0
878135,501490,0
1787497,2025211,0
2253638,868182,0
1359006,774405,0
762246,871423,0
542880,1701641,0
524464,879006,0
581035,1700481,0
774977,603855,0
2134624,1191576,0
2176236,1784561,0
866516,543125,0
1093172,1788232,0
1782161,878740,0
1190589,580513,0
882387,553722,0
1199678,2182145,0
1097655,877548,0
597988,1093029,0
861198,571231,0
538539,2165952,0
517553,1763351,0
553501,2162662,0
2022591,528673,0
530052,2146390,0
581252,1203128,0
754235,777544,0
1701487,763827,0
1780061,524105,0
880721,565891,0
1771668,862096,0
514615,2172028,0
774752,2141674,0
2026382,590417,0
1359120,493642,0
1771734,1280725,0
750974,544150,0
2140027,1762799,0
2026090,1000856,0
632627,1096430,0
887220,1702024,0
1009296,1190131,0
1286204,516749,0
528922,1698031,0
569041,2295229,0
1712851,872635,0
538778,1202529,0
2147621,2287064,0
1766938,750915,0
1775985,503881,0
2149991,523615,0
1357653,492106,0
503032,1089587,0
754561,1784017,0
1009464,642659,0
2025149,603420,0
601058,2025824,0
1187416,605478,0
553760,1284714,0
2140441,626648,0
1185301,593876,0
767503,2178225,0
612268,515924,0
567529,1784346,0
1089709,1186825,0
526102,1199544,0
564382,1783976,0
519774,2166160,0
2148028,560780,0
1711193,1772635,0
1707470,571700,0
867002,584379,0
602383,20825,0
1753835,2024627,0
4500,585179,0
2142607,2213843,0
1009664,862412,0
539794,880301,0
1712665,653631,0
1186524,1095211,0
775572,2030153,0
591604,879691,0
488392,1766475,0
882531,513528,0
2029151,1766923,0
2030513,1200061,0
2028800,483918,0
591780,770655,0
43331,505248,0
590274,1772125,0
1763746,769287,0
875121,1087229,0
580838,863427,0
753831,582660,0
1759520,1191182,0
1355529,863987,0
1286489,2142457,0
497058,771352,0
531323,39661,0
661378,580216,0
493869,886727,0
529174,1278411,0
1764644,487531,0
1750681,1197555,0
1283118,493605,0
1193183,7929,0
1777830,1285465,0
576113,887147,0
633703,1006053,0
1754481,658832,0
1011677,763682,0
554500,752454,0
1096195,1700718,0
490474,2271147,0
872865,594627,0
761017,580716,0
766626,1199301,0
1185807,501410,0
1095948,1277032,0
513745,1787193,0
1194494,1097458,0
901,618156,0
501839,1091525,0
567893,760542,0
517599,1195769,0
1287073,548020,0
2139697,884798,0
2025378,521567,0
1842551,2148078,0
2161428,2233643,0
2233780,863885,0
2029167,1189294,0
571138,1763160,0
581633,876964,0
2148622,508690,0
1089387,661896,0
587413,1011067,0
1750673,543964,0
1357446,1710875,0
504216,1753854,0
776434,1278811,0
883804,589358,0
2203399,883656,0
591999,1770399,0
1705729,590732,0
2268018,625563,0
1197677,1784382,0
558310,1360419,0
500820,1357035,0
600952,885091,0
1281539,519537,0
881242,603910,0
32945,537844,0
1361201,1699619,0
1011457,1770225,0
882901,2139557,0
597603,1188594,0
1714633,1084978,0
768662,538267,0
571085,768369,0
577508,1786465,0
547428,1777774,0
1286480,1751639,0
1000075,761671,0
540019,875196,0
2027204,761047,0
607756,1782358,0
1712426,1088236,0
659211,585550,0
575835,769251,0
2267077,756404,0
1778630,601668,0
1699134,1087120,0
879134,1188629,0
522175,2149660,0
1360730,1186363,0
41690,2026174,0
499217,1091233,0
1086893,1763534,0
748562,869527,0
1087620,883034,0
1789187,595383,0
588147,886842,0
514537,1286110,0
1005211,1360433,0
495934,1278847,0
2028539,1285499,0
532624,2162623,0
571664,754453,0
1095602,523414,0
513758,1710543,0
2135254,491445,0
1771651,757075,0
757715,2027985,0
1198213,1711235,0
2135569,1360029,0
2137386,498036,0
542759,886832,0
1775572,872090,0
573561,870733,0
1774024,1196226,0
1702621,884898,0
1185391,572750,0
567837,1842609,0
600535,775236,0
2135544,777759,0
1761698,552475,0
602943,2235752,0
1765987,875062,0
878048,2185668,0
1763233,2141469,0
2022833,553220,0
24368,580199,0
756924,870076,0
2142288,1011376,0
541662,751897,0
592241,2148301,0
1774846,588461,0
1356923,864742,0
1281155,1786387,0
751039,2140091,0
2145256,757457,0
539019,773691,0
512962,756553,0
2027264,1700633,0
588270,768496,0
2025000,1713086,0
769102,2025643,0
37618,1702741,0
515609,872439,0
1701425,871015,0
28003,550497,0
613125,877796,0
1009812,870702,0
874270,1359899,0
1775963,886939,0
568983,772714,0
1285923,556899,0
1198689,1195116,0
770409,1088292,0
1765548,1277368,0
1200199,1755129,0
864529,1709579,0
1843244,873385,0
541738,40494,0
1088275,1279377,0
2149763,538891,0
774059,485797,0
39109,1766116,0
1757299,1358095,0
1196258,1279973,0
876661,1778442,0
867291,583135,0
598711,765805,0
1786668,488754,0
2026053,1360761,0
596031,756050,0
524531,645636,0
632604,520845,0
1774896,1193469,0
1713940,2141834,0
886856,2135152,0
499731,1706682,0
497090,749626,0
1781851,490889,0
1777534,602235,0
1001512,2023567,0
765814,2272493,0
576983,1779395,0
487303,753139,0
577908,761724,0
2137814,1773258,0
883417,545469,0
1713453,1188850,0
490328,1204495,0
1789252,880266,0
767079,1188883,0
1089509,1356199,0
609123,1758498,0
583947,2297505,0
2148229,499912,0
607866,1281810,0
513448,884231,0
1201020,487798,0
1002294,1788194,0
1361663,533396,0
1284579,1750448,0
1784210,515373,0
496910,866847,0
880711,2219998,0
547541,763173,0
605682,1001614,0
547497,883597,0
1002982,1355729,0
1283708,507677,0
1760140,535246,0
1783701,580008,0
866854,593393,0
2151992,565426,0
1773017,532153,0
508034,1772754,0
1843191,606652,0
777328,485327,0
886310,753864,0
514460,1761582,0
1750523,534595,0
2234776,603008,0
598158,862160,0
1695773,1785639,0
1773374,571477,0
2149785,2229130,0
1093648,2026769,0
601752,2029383,0
1777175,601048,0
1707288,2134929,0
1091007,886038,0
1703228,2139344,0
580016,1085984,0
1786886,600576,0
587932,759646,0
570881,646985,0
2142780,775907,0
765493,559080,0
1750272,1714300,0
869594,1701878,0
1756786,543828,0
496530,873917,0
866168,567172,0
597404,1203114,0
579339,631533,0
883178,527139,0
2147676,754140,0
1765390,876767,0
2193029,577819,0
1205363,574077,0
775386,865740,0
749997,2291354,0
2137434,523802,0
879091,547693,0
1282260,2149869,0
484536,2025154,0
1361080,536863,0
1761655,530815,0
1091437,1008907,0
488045,762234,0
508600,2140197,0
1701096,747905,0
1757818,1096597,0
1186302,594660,0
644826,873467,0
2168384,523078,0
507831,881912,0
2031437,1087614,0
533455,1002040,0
504872,2133929,0
15557,614046,0
2176248,555481,0
1205237,577055,0
522006,769080,0
1002190,1279846,0
1788412,571297,0
483996,871892,0
1707128,1190157,0
748992,1001120,0
598750,758433,0
571327,2177922,0
2224295,1006298,0
513934,1787638,0
510382,34309,0
755431,1698205,0
548076,1011239,0
1761295,867909,0
2134258,1200676,0
1001350,513971,0
644784,873704,0
1199771,750832,0
555926,1193160,0
587424,1002069,0
860665,557399,0
1087070,2142465,0
555646,1781268,0
1093957,565716,0
1755345,764145,0
872081,1700142,0
880814,775966,0
2162835,39109,0
541331,1749262,0
1756261,1196363,0
498732,2136171,0
2149562,1772890,0
759855,1008408,0
1202897,541734,0
1356053,761716,0
2029977,1695685,0
1704574,2141883,0
746297,505515,0
883903,508250,0
873160,1769491,0
1285832,1788231,0
547173,1358718,0
748527,2220842,0
1750962,529869,0
1711730,760717,0
1010063,2024630,0
1771247,1185331,0
869664,773606,0
2189632,587177,0
544517,1781478,0
2283238,1753824,0
2141995,571090,0
748634,1758350,0
2134117,2027568,0
495780,1706878,0
1204866,508975,0
642031,2029230,0
553321,746635,0
1784107,759357,0
1192532,2029688,0
2147848,528185,0
1002679,764365,0
1774585,571031,0
517607,2133107,0
1188219,540780,0
534228,2188822,0
574054,751066,0
1775245,489225,0
601398,1201633,0
753482,577665,0
594057,1186798,0
567178,1278369,0
2134160,1087128,0
531393,1699455,0
1279022,17019,0
1283760,751991,0
775068,1775500,0
1779116,747314,0
1088078,607761,0
607979,2028134,0
1703987,545543,0
602155,1778237,0
882047,538766,0
753833,1197571,0
1761173,587774,0
1001833,588078,0
1203116,1771463,0
1765842,868019,0
559434,1282904,0
760826,1768713,0
2267541,484949,0
2178165,1784335,0
1202750,1762303,0
769355,528462,0
1789449,1772165,0
1698288,1781149,0
752519,879889,0
1788575,1773851,0
865470,1007699,0
1203042,514481,0
763652,590728,0
546906,1766403,0
554967,1771604,0
540647,31263,0
512626,2136862,0
771996,1779232,0
517568,2149579,0
1752095,881591,0
511172,1705851,0
582992,1773727,0
584048,1356803,0
871989,493523,0
598641,749140,0
752996,2025762,0
1757699,525830,0
752659,594602,0
775366,1283572,0
491398,757751,0
1086401,1766076,0
604621,1780006,0
1283367,1086823,0
760049,2024324,0
1769211,543816,0
531705,866482,0
491539,1784019,0
1758484,1086510,0
747119,574004,0
1356418,1709664,0
1781934,1705709,0
884422,750196,0
873299,1091263,0
1198975,598286,0
1758409,1088837,0
772027,1705174,0
1778860,17703,0
1697932,595877,0
863860,1357429,0
1789160,499531,0
1707981,1756561,0
4818,1092280,0
641404,544088,0
513381,2023346,0
1783265,1788592,0
862255,2142658,0
1780827,1282135,0
2241683,501256,0
873114,1185766,0
548208,1789194,0
1191960,1010726,0
1767496,767659,0
575426,1770213,0
591019,865120,0
2133483,547313,0
1756182,2137075,0
754287,520424,0
1758274,884190,0
862405,1777488,0
562119,612256,0
556034,1754360,0
1284998,765384,0
562531,1770377,0
774648,1007271,0
860653,1752907,0
2135393,511970,0
1751903,2146552,0
1714780,547033,0
868856,754238,0
630005,549378,0
550503,752654,0
2024442,2133884,0
1782405,1705730,0
2024744,1195410,0
504439,887126,0
541540,1752155,0
762418,583751,0
880049,753287,0
1776760,1698087,0
531910,1012074,0
525576,2266885,0
1089947,511109,0
886078,871264,0
1201398,1277401,0
595972,1843247,0
600399,1184881,0
1277592,1088928,0
577462,886109,0
491821,879976,0
880673,2297456,0
520366,2024866,0
525872,632801,0
1204108,533956,0
563355,1093512,0
756578,1203522,0
1714111,1768443,0
2283135,773390,0
1200065,2139049,0
1187675,1203887,0
601741,1761677,0
1195665,519133,0
485396,760930,0
1188232,1695848,0
1094317,758494,0
1196118,1759782,0
1774736,551654,0
1783133,886116,0
544591,1695983,0
1783898,867647,0
523409,1758528,0
2142178,550350,0
1765047,501475,0
757810,1753887,0
767163,491023,0
2027972,763995,0
511197,1277334,0
874290,509313,0
1779736,1359673,0
1358072,608092,0
2029319,608140,0
1777716,559555,0
865063,1204742,0
1753542,1185356,0
879226,1766470,0
1786184,2138782,0
1094994,1358320,0
1776799,39123,0
556268,2025980,0
2133477,1285413,0
1760836,565087,0
1283897,2209170,0
1201325,766064,0
2238949,519186,0
2267577,1358541,0
1189547,596791,0
1008165,1093059,0
762786,566552,0
753254,999516,0
884744,868657,0
1702819,1765898,0
2141180,1775369,0
575543,1279315,0
1282329,1702323,0
1205390,872151,0
1711264,489342,0
1767448,882037,0
2282739,1008818,0
527613,2167110,0
2165506,770071,0
1764168,504331,0
873691,585077,0
23876,760457,0
534729,1003027,0
1201834,1787531,0
2026091,1190992,0
762338,596331,0
1753006,597442,0
1191921,1698755,0
1009094,2295864,0
495192,769644,0
1090858,2176253,0
1750825,1204494,0
1782282,2153587,0
874844,2268999,0
768377,497652,0
872761,1093943,0
1089746,1782464,0
545269,1757337,0
542865,1009716,0
591252,860793,0
1203868,527334,0
550970,1002532,0
757411,1356952,0
1010831,525945,0
1198764,604560,0
578307,1752070,0
1779960,1709489,0
763432,512703,0
556785,2029359,0
882954,1091480,0
1356179,492140,0
1008673,2165760,0
1008541,598347,0
2136459,605775,0
1359359,878319,0
1192434,2028437,0
1357279,1002700,0
778476,1359789,0
1189886,567501,0
2165865,597692,0
1091213,561860,0
19903,746328,0
1007616,1186355,0
1197219,882969,0
592274,1789585,0
504602,748775,0
1783419,587806,0
1714163,1766017,0
2139726,748407,0
2031599,1003254,0
1009323,510547,0
594175,660972,0
1087056,1763769,0
768291,38815,0
877865,1706830,0
1355650,1772859,0
1705787,507406,0
2147661,566488,0
870123,543351,0
2283938,999878,0
1195537,872877,0
1011608,574043,0
535654,1769464,0
761638,1201664,0
2032006,1201505,0
1204330,1094809,0
764089,1757890,0
2022297,1701249,0
604978,766611,0
1705533,1093088,0
2283229,524186,0
1702140,1788380,0
1361571,1092542,0
868944,1193492,0
763645,753232,0
599299,1279409,0
1754615,2136819,0
1762999,604778,0
1001061,600350,0
605198,1755671,0
600298,1197828,0
2023680,754943,0
1775966,2289218,0
1004088,747022,0
566650,1757685,0
7022,1009528,0
1697809,598158,0
1712633,1278527,0
2027225,2145419,0
749635,1191461,0
1200624,776195,0
862527,538383,0
1699011,586976,0
567034,1004103,0
747139,1784260,0
1705792,757140,0
2137246,1094099,0
875577,499799,0
507688,865266,0
753148,502884,0
866110,2282656,0
1714091,757504,0
537635,2141566,0
869452,1752207,0
1004073,497250,0
1756493,504565,0
1193303,2135543,0
1001903,1286200,0
1707316,2029788,0
577239,1708740,0
534866,1009370,0
1087713,1703016,0
1787417,1089227,0
1091786,871720,0
1283351,2282860,0
1202749,1278344,0
1010909,499058,0
2143848,864406,0
534558,886510,0
2144125,1361069,0
765314,877687,0
1775544,604202,0
1781598,561380,0
1759465,1090634,0
884553,752985,0
513483,1087117,0
764860,861950,0
601827,868823,0
766137,862608,0
658857,2022130,0
754366,526284,0
1777881,1712249,0
1008583,1705665,0
1704943,1196959,0
1778246,2150058,0
643486,2134559,0
1001766,1769131,0
1698461,766315,0
